2147483647, 21860, 2147483647, 2147483647, 12496, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
21860, 2147483647, 13693, 2147483647, 2147483647, 22110, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 13693, 2147483647, 17297, 2147483647, 2147483647, 10085, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 17297, 2147483647, 2147483647, 2147483647, 2147483647, 31314, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
12496, 2147483647, 2147483647, 2147483647, 2147483647, 17005, 2147483647, 2147483647, 20846, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 22110, 2147483647, 2147483647, 17005, 2147483647, 25011, 2147483647, 2147483647, 4907, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 10085, 2147483647, 2147483647, 25011, 2147483647, 25270, 2147483647, 2147483647, 28679, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 31314, 2147483647, 2147483647, 25270, 2147483647, 2147483647, 2147483647, 2147483647, 20310, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 20846, 2147483647, 2147483647, 2147483647, 2147483647, 27066, 2147483647, 2147483647, 8799, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 4907, 2147483647, 2147483647, 27066, 2147483647, 10551, 2147483647, 2147483647, 28857, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 28679, 2147483647, 2147483647, 10551, 2147483647, 14058, 2147483647, 2147483647, 10555, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 20310, 2147483647, 2147483647, 14058, 2147483647, 2147483647, 2147483647, 2147483647, 1568, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 8799, 2147483647, 2147483647, 2147483647, 2147483647, 2916, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 28857, 2147483647, 2147483647, 2916, 2147483647, 20436, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 10555, 2147483647, 2147483647, 20436, 2147483647, 16124, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 1568, 2147483647, 2147483647, 16124, 2147483647, 


2147483647, 21860, 2147483647, 2147483647, 12496, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
21860, 2147483647, 13693, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 13693, 2147483647, 17297, 2147483647, 2147483647, 10085, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 17297, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
12496, 2147483647, 2147483647, 2147483647, 2147483647, 17005, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 17005, 2147483647, 2147483647, 2147483647, 2147483647, 4907, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 10085, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 20310, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 8799, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 4907, 2147483647, 2147483647, 2147483647, 2147483647, 10551, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
