 , 21860,  ,  , 12496,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
21860,  , 13693,  ,  , 22110,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 13693,  , 17297,  ,  , 10085,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 17297,  ,  ,  ,  , 31314,  ,  ,  ,  ,  ,  ,  ,  , 
12496,  ,  ,  ,  , 17005,  ,  , 20846,  ,  ,  ,  ,  ,  ,  , 
 , 22110,  ,  , 17005,  , 25011,  ,  , 4907,  ,  ,  ,  ,  ,  , 
 ,  , 10085,  ,  , 25011,  , 25270,  ,  , 28679,  ,  ,  ,  ,  , 
 ,  ,  , 31314,  ,  , 25270,  ,  ,  ,  , 20310,  ,  ,  ,  , 
 ,  ,  ,  , 20846,  ,  ,  ,  , 27066,  ,  , 8799,  ,  ,  , 
 ,  ,  ,  ,  , 4907,  ,  , 27066,  , 10551,  ,  , 28857,  ,  , 
 ,  ,  ,  ,  ,  , 28679,  ,  , 10551,  , 14058,  ,  , 10555,  , 
 ,  ,  ,  ,  ,  ,  , 20310,  ,  , 14058,  ,  ,  ,  , 1568, 
 ,  ,  ,  ,  ,  ,  ,  , 8799,  ,  ,  ,  , 2916,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  , 28857,  ,  , 2916,  , 20436,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 10555,  ,  , 20436,  , 16124, 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 1568,  ,  , 16124,  , 


 , 21860,  ,  , 12496,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
21860,  , 13693,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 13693,  , 17297,  ,  , 10085,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 17297,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
12496,  ,  ,  ,  , 17005,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  , 17005,  ,  ,  ,  , 4907,  ,  ,  ,  ,  ,  , 
 ,  , 10085,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 20310,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 8799,  ,  ,  , 
 ,  ,  ,  ,  , 4907,  ,  ,  ,  , 10551,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  , 10551,  , 14058,  ,  , 10555,  , 
 ,  ,  ,  ,  ,  ,  , 20310,  ,  , 14058,  ,  ,  ,  , 1568, 
 ,  ,  ,  ,  ,  ,  ,  , 8799,  ,  ,  ,  , 2916,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 2916,  , 20436,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 10555,  ,  , 20436,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 1568,  ,  ,  ,  , 
