2147483647, 13308, 2147483647, 2147483647, 2147483647, 16545, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
13308, 2147483647, 554, 2147483647, 2147483647, 2147483647, 22515, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 554, 2147483647, 4010, 2147483647, 2147483647, 2147483647, 20637, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 4010, 2147483647, 28273, 2147483647, 2147483647, 2147483647, 24130, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 28273, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 11377, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
16545, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 5447, 2147483647, 2147483647, 2147483647, 16247, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 22515, 2147483647, 2147483647, 2147483647, 5447, 2147483647, 17892, 2147483647, 2147483647, 2147483647, 17761, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 20637, 2147483647, 2147483647, 2147483647, 17892, 2147483647, 1960, 2147483647, 2147483647, 2147483647, 24986, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 24130, 2147483647, 2147483647, 2147483647, 1960, 2147483647, 23649, 2147483647, 2147483647, 2147483647, 30491, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 11377, 2147483647, 2147483647, 2147483647, 23649, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 18532, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
