 , 13308,  ,  ,  , 16545,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
13308,  , 554,  ,  ,  , 22515,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 554,  , 4010,  ,  ,  , 20637,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 4010,  , 28273,  ,  ,  , 24130,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  , 28273,  ,  ,  ,  ,  , 11377,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
16545,  ,  ,  ,  ,  , 5447,  ,  ,  , 16247,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 22515,  ,  ,  , 5447,  , 17892,  ,  ,  , 17761,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 20637,  ,  ,  , 17892,  , 1960,  ,  ,  , 24986,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  , 24130,  ,  ,  , 1960,  , 23649,  ,  ,  , 30491,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  , 11377,  ,  ,  , 23649,  ,  ,  ,  ,  , 18532,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  , 16247,  ,  ,  ,  ,  , 21129,  ,  ,  , 19654,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  , 17761,  ,  ,  , 21129,  , 29999,  ,  ,  , 1018,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  , 24986,  ,  ,  , 29999,  , 30705,  ,  ,  , 26598,  ,  ,  ,  ,  ,  ,  , 
