2147483647, 12596, 2147483647, 2147483647, 10214, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
12596, 2147483647, 3421, 2147483647, 2147483647, 19663, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 3421, 2147483647, 25025, 2147483647, 2147483647, 9158, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 25025, 2147483647, 2147483647, 2147483647, 2147483647, 18399, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
10214, 2147483647, 2147483647, 2147483647, 2147483647, 9739, 2147483647, 2147483647, 2627, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 19663, 2147483647, 2147483647, 9739, 2147483647, 30093, 2147483647, 2147483647, 9798, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 9158, 2147483647, 2147483647, 30093, 2147483647, 16692, 2147483647, 2147483647, 30658, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 18399, 2147483647, 2147483647, 16692, 2147483647, 2147483647, 2147483647, 2147483647, 21532, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2627, 2147483647, 2147483647, 2147483647, 2147483647, 31900, 2147483647, 2147483647, 28509, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 9798, 2147483647, 2147483647, 31900, 2147483647, 9144, 2147483647, 2147483647, 26376, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 30658, 2147483647, 2147483647, 9144, 2147483647, 19849, 2147483647, 2147483647, 8834, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 21532, 2147483647, 2147483647, 19849, 2147483647, 2147483647, 2147483647, 2147483647, 17522, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 28509, 2147483647, 2147483647, 2147483647, 2147483647, 27948, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 26376, 2147483647, 2147483647, 27948, 2147483647, 10832, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 8834, 2147483647, 2147483647, 10832, 2147483647, 28121, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 17522, 2147483647, 2147483647, 28121, 2147483647, 


2147483647, 12596, 2147483647, 2147483647, 10214, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
12596, 2147483647, 3421, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 3421, 2147483647, 2147483647, 2147483647, 2147483647, 9158, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 18399, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
10214, 2147483647, 2147483647, 2147483647, 2147483647, 9739, 2147483647, 2147483647, 2627, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 9739, 2147483647, 2147483647, 2147483647, 2147483647, 9798, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 9158, 2147483647, 2147483647, 2147483647, 2147483647, 16692, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 18399, 2147483647, 2147483647, 16692, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2627, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 9798, 2147483647, 2147483647, 2147483647, 2147483647, 9144, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 9144, 2147483647, 19849, 2147483647, 2147483647, 8834, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 19849, 2147483647, 2147483647, 2147483647, 2147483647, 17522, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 27948, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 27948, 2147483647, 10832, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 8834, 2147483647, 2147483647, 10832, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 17522, 2147483647, 2147483647, 2147483647, 2147483647, 
