 , 12596,  ,  , 10214,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
12596,  , 3421,  ,  , 19663,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 3421,  , 25025,  ,  , 9158,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 25025,  ,  ,  ,  , 18399,  ,  ,  ,  ,  ,  ,  ,  , 
10214,  ,  ,  ,  , 9739,  ,  , 2627,  ,  ,  ,  ,  ,  ,  , 
 , 19663,  ,  , 9739,  , 30093,  ,  , 9798,  ,  ,  ,  ,  ,  , 
 ,  , 9158,  ,  , 30093,  , 16692,  ,  , 30658,  ,  ,  ,  ,  , 
 ,  ,  , 18399,  ,  , 16692,  ,  ,  ,  , 21532,  ,  ,  ,  , 
 ,  ,  ,  , 2627,  ,  ,  ,  , 31900,  ,  , 28509,  ,  ,  , 
 ,  ,  ,  ,  , 9798,  ,  , 31900,  , 9144,  ,  , 26376,  ,  , 
 ,  ,  ,  ,  ,  , 30658,  ,  , 9144,  , 19849,  ,  , 8834,  , 
 ,  ,  ,  ,  ,  ,  , 21532,  ,  , 19849,  ,  ,  ,  , 17522, 
 ,  ,  ,  ,  ,  ,  ,  , 28509,  ,  ,  ,  , 27948,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  , 26376,  ,  , 27948,  , 10832,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 8834,  ,  , 10832,  , 28121, 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 17522,  ,  , 28121,  , 


 , 12596,  ,  , 10214,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
12596,  , 3421,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 3421,  ,  ,  ,  , 9158,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  , 18399,  ,  ,  ,  ,  ,  ,  ,  , 
10214,  ,  ,  ,  , 9739,  ,  , 2627,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  , 9739,  ,  ,  ,  , 9798,  ,  ,  ,  ,  ,  , 
 ,  , 9158,  ,  ,  ,  , 16692,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  , 18399,  ,  , 16692,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  , 2627,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  , 9798,  ,  ,  ,  , 9144,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  , 9144,  , 19849,  ,  , 8834,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 19849,  ,  ,  ,  , 17522, 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 27948,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 27948,  , 10832,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 8834,  ,  , 10832,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 17522,  ,  ,  ,  , 
