2147483647, 15993, 2147483647, 2147483647, 2408, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
15993, 2147483647, 8082, 2147483647, 2147483647, 19628, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 8082, 2147483647, 13287, 2147483647, 2147483647, 23891, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 13287, 2147483647, 2147483647, 2147483647, 2147483647, 10006, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2408, 2147483647, 2147483647, 2147483647, 2147483647, 11389, 2147483647, 2147483647, 13686, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 19628, 2147483647, 2147483647, 11389, 2147483647, 9582, 2147483647, 2147483647, 4899, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 23891, 2147483647, 2147483647, 9582, 2147483647, 21315, 2147483647, 2147483647, 24455, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 10006, 2147483647, 2147483647, 21315, 2147483647, 2147483647, 2147483647, 2147483647, 29483, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 13686, 2147483647, 2147483647, 2147483647, 2147483647, 17862, 2147483647, 2147483647, 16013, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 4899, 2147483647, 2147483647, 17862, 2147483647, 24115, 2147483647, 2147483647, 29677, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 24455, 2147483647, 2147483647, 24115, 2147483647, 30513, 2147483647, 2147483647, 16549, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 29483, 2147483647, 2147483647, 30513, 2147483647, 2147483647, 2147483647, 2147483647, 13525, 
