Please enter the number of nodes in the graph(maze, must be a perfect square) or -1 to exit: 2147483647, 30590, 2147483647, 2147483647, 8684, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
30590, 2147483647, 22123, 2147483647, 2147483647, 13701, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 22123, 2147483647, 23822, 2147483647, 2147483647, 23863, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 23822, 2147483647, 2147483647, 2147483647, 2147483647, 28361, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
8684, 2147483647, 2147483647, 2147483647, 2147483647, 27242, 2147483647, 2147483647, 23560, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 13701, 2147483647, 2147483647, 27242, 2147483647, 20218, 2147483647, 2147483647, 17561, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 23863, 2147483647, 2147483647, 20218, 2147483647, 6602, 2147483647, 2147483647, 10808, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 28361, 2147483647, 2147483647, 6602, 2147483647, 2147483647, 2147483647, 2147483647, 13794, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 23560, 2147483647, 2147483647, 2147483647, 2147483647, 16617, 2147483647, 2147483647, 5413, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 17561, 2147483647, 2147483647, 16617, 2147483647, 15187, 2147483647, 2147483647, 29795, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 10808, 2147483647, 2147483647, 15187, 2147483647, 25090, 2147483647, 2147483647, 29015, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 13794, 2147483647, 2147483647, 25090, 2147483647, 2147483647, 2147483647, 2147483647, 32334, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 5413, 2147483647, 2147483647, 2147483647, 2147483647, 11063, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 29795, 2147483647, 2147483647, 11063, 2147483647, 30979, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 29015, 2147483647, 2147483647, 30979, 2147483647, 17467, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 32334, 2147483647, 2147483647, 17467, 2147483647, 


2147483647, 2147483647, 2147483647, 2147483647, 8684, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 22123, 2147483647, 2147483647, 13701, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 22123, 2147483647, 23822, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 23822, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
8684, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 13701, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 6602, 2147483647, 2147483647, 10808, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 6602, 2147483647, 2147483647, 2147483647, 2147483647, 13794, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 5413, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 15187, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 10808, 2147483647, 2147483647, 15187, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 13794, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 5413, 2147483647, 2147483647, 2147483647, 2147483647, 11063, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 11063, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 17467, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 17467, 2147483647, 
Please enter the number of nodes in the graph(maze, must be a perfect square) or -1 to exit: 2147483647, 19319, 2147483647, 2147483647, 8691, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
