 , 14446,  ,  , 4279,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
14446,  , 1033,  ,  , 32182,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 1033,  , 2311,  ,  , 3134,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 2311,  ,  ,  ,  , 23968,  ,  ,  ,  ,  ,  ,  ,  , 
4279,  ,  ,  ,  , 2578,  ,  , 7525,  ,  ,  ,  ,  ,  ,  , 
 , 32182,  ,  , 2578,  , 23136,  ,  , 21000,  ,  ,  ,  ,  ,  , 
 ,  , 3134,  ,  , 23136,  , 25674,  ,  , 16925,  ,  ,  ,  ,  , 
 ,  ,  , 23968,  ,  , 25674,  ,  ,  ,  , 7808,  ,  ,  ,  , 
 ,  ,  ,  , 7525,  ,  ,  ,  , 23884,  ,  , 18138,  ,  ,  , 
 ,  ,  ,  ,  , 21000,  ,  , 23884,  , 30472,  ,  , 28195,  ,  , 
 ,  ,  ,  ,  ,  , 16925,  ,  , 30472,  , 9733,  ,  , 16975,  , 
 ,  ,  ,  ,  ,  ,  , 7808,  ,  , 9733,  ,  ,  ,  , 1009, 
 ,  ,  ,  ,  ,  ,  ,  , 18138,  ,  ,  ,  , 494,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  , 28195,  ,  , 494,  , 26601,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 16975,  ,  , 26601,  , 24727, 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 1009,  ,  , 24727,  , 


 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 1033,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 1033,  , 2311,  ,  , 3134,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 2311,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  , 2578,  ,  , 7525,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  , 2578,  ,  ,  ,  , 21000,  ,  ,  ,  ,  ,  , 
 ,  , 3134,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 7808,  ,  ,  ,  , 
 ,  ,  ,  , 7525,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  , 21000,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 9733,  ,  , 16975,  , 
 ,  ,  ,  ,  ,  ,  , 7808,  ,  , 9733,  ,  ,  ,  , 1009, 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 494,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 494,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 16975,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 1009,  ,  ,  ,  , 
