2147483647, 22989, 2147483647, 14727, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
22989, 2147483647, 32169, 2147483647, 876, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 32169, 2147483647, 2147483647, 2147483647, 9819, 2147483647, 2147483647, 2147483647, 
14727, 2147483647, 2147483647, 2147483647, 27198, 2147483647, 12278, 2147483647, 2147483647, 
2147483647, 876, 2147483647, 27198, 2147483647, 22229, 2147483647, 20365, 2147483647, 
2147483647, 2147483647, 9819, 2147483647, 22229, 2147483647, 2147483647, 2147483647, 80, 
2147483647, 2147483647, 2147483647, 12278, 2147483647, 2147483647, 2147483647, 22295, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 20365, 2147483647, 22295, 2147483647, 25995, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 80, 2147483647, 25995, 2147483647, 


2147483647, 2147483647, 2147483647, 14727, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 876, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 9819, 2147483647, 2147483647, 2147483647, 
14727, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 12278, 2147483647, 2147483647, 
2147483647, 876, 2147483647, 2147483647, 2147483647, 22229, 2147483647, 20365, 2147483647, 
2147483647, 2147483647, 9819, 2147483647, 22229, 2147483647, 2147483647, 2147483647, 80, 
2147483647, 2147483647, 2147483647, 12278, 2147483647, 2147483647, 2147483647, 22295, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 20365, 2147483647, 22295, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 80, 2147483647, 2147483647, 2147483647, 
