 , 22989,  , 14727,  ,  ,  ,  ,  , 
22989,  , 32169,  , 876,  ,  ,  ,  , 
 , 32169,  ,  ,  , 9819,  ,  ,  , 
14727,  ,  ,  , 27198,  , 12278,  ,  , 
 , 876,  , 27198,  , 22229,  , 20365,  , 
 ,  , 9819,  , 22229,  ,  ,  , 80, 
 ,  ,  , 12278,  ,  ,  , 22295,  , 
 ,  ,  ,  , 20365,  , 22295,  , 25995, 
 ,  ,  ,  ,  , 80,  , 25995,  , 


 ,  ,  , 14727,  ,  ,  ,  ,  , 
 ,  ,  ,  , 876,  ,  ,  ,  , 
 ,  ,  ,  ,  , 9819,  ,  ,  , 
14727,  ,  ,  ,  ,  , 12278,  ,  , 
 , 876,  ,  ,  , 22229,  , 20365,  , 
 ,  , 9819,  , 22229,  ,  ,  , 80, 
 ,  ,  , 12278,  ,  ,  , 22295,  , 
 ,  ,  ,  , 20365,  , 22295,  ,  , 
 ,  ,  ,  ,  , 80,  ,  ,  , 
